Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
-1.556581898659751,-0.4281151609659125,1.5007597906343109,0.8502217421134929,-0.3486521344078592,56.15771149771142
-0.3492577043184288,-0.3216350512173826,2.076747983560841,0.38193545223155334,0.43004164719106963,62.038844371688164
1.0302834540318422,0.23878915902651351,-0.2590421458207031,-0.19634984908497827,-0.07160125941406395,48.60553724319001
-0.03722223650984159,0.7276295436369798,0.05194588580729943,0.7326400772155792,-0.08071658010858232,45.498107351485885
0.07863519031609059,-1.9982006845321076,0.9163276747024814,0.3464884758979927,0.9980101098596522,50.005279588565976
-2.8962553781936893,2.0883747047807275,-0.13958962815517376,1.1081828167375165,-1.0399059271255309,56.01206748929115
0.6127739050625697,-1.0534155631736561,-0.6237689606958051,1.9140313538667861,-0.19068240076334658,35.56145183866458
0.21743287317972287,0.8700677306887542,0.49568188797260465,0.15041890514357642,0.3649610024662254,27.03819046862762
2.403415585238275,-0.05761879703358539,0.2010990467149675,1.050654396007612,1.1055259329579838,44.494631505084165
1.1870303055603801,0.6387302220291846,-1.1430049127304835,1.633431532301096,-1.146345393018688,37.79287574085841
0.30263546523903323,-0.7542758500193579,-0.06413834659299254,0.3287624103034804,0.32135721545027307,44.91859802352689
0.42192075423528475,1.613711269058647,0.45353430151397983,-0.24415663529064868,0.9640871682883573,48.52219681182528
1.1894704889246406,-1.2276078151369925,0.597400069849858,0.7011727423108983,-0.29756350335999193,45.467515909769865
1.3757068133116195,-0.15005558703252672,0.12557645347154225,-0.1730718242838696,0.015579047581467534,64.52467534470745
-1.0962750868952018,-1.4400508825942944,1.5945050632249722,-0.8469613483183278,-0.9913923494563072,53.2674476460232
-2.153390113603715,-0.6389617476895022,-1.3230897934074983,1.642015160136369,1.0098170893426341,53.004743596108284
-0.6881503451777238,2.2524358053443088,0.9817654869915943,-0.32483138350862245,-2.499405714873573,56.22207144043402
2.2909425725907417,-1.389572466763596,-1.6453987469568918,1.0225704320096403,2.439752406339273,38.61166882219231
1.3842728185105182,0.5639091200523596,0.594754341665286,0.8534155587803077,0.7589285897867651,60.391117874202685
0.2811914239693758,0.10420110395187607,-0.06259312789952241,-0.7539645888666763,-0.28067507686677406,49.2423571346454
-1.6929568141953855,-0.09833962679474989,-0.9885911071509175,-1.103589317215771,0.17989415115347845,56.70480617241213
1.3920022863445993,0.918316606002313,-1.570500603623177,-0.9896281365703375,0.9407711879882159,39.28142766959844
-0.9824873935383096,-0.2246331499970246,0.5500520990245519,-0.9683444548636353,0.1053755061459599,34.46241233983936
-1.3340254949182044,-0.6013676439512137,0.31978193414253697,-1.5929937335316693,0.440474737960399,58.17889658025029
-0.019637798926681216,0.5524899544171478,0.22391413406466143,1.3641404299738442,0.12522450264790727,53.76409526097517
-0.429405541125253,0.12229750303228377,0.5432980290363879,0.04886007032570433,0.04059169120388238,40.9794844564249
-0.7019916878067554,-0.6629009175509482,-1.4026052717996935,1.7495767431869393,-1.243863235391285,41.303369187253054
-0.6929051977959073,-0.7184072655691974,0.8949243769444413,-0.2949496782920278,1.2477420726737338,61.254347844147695
-0.6734906242438685,0.27899416222380197,-0.8353470532597573,2.1451491277733883,-1.1875984190295128,38.10588107132672
0.3098207102270275,0.6337768809320985,0.41379909745149823,-0.1852876588777083,-0.12982069973342616,66.42672953255963
0.0438114719791096,-0.14700200162848862,0.9638791167949097,2.2105230015913513,-0.5574917850078336,40.99379265352131
-1.3698029795790778,-0.08828204835125482,2.5797093376543185,-0.8036745679697308,1.6391168054440675,56.38391925608383
1.6777008140764407,-0.5535882417079946,0.5689830791852754,1.628396623128538,-0.3791277409874871,46.71381524251015
-0.20358036010236177,-0.5816809139486437,-1.0147567306928669,-0.6492775450660071,-1.2239402667622565,56.03187431082343
0.03408346825922607,-0.7699732310586418,0.2337859117907477,-1.5558956462036273,0.33088023221445706,44.558859978858074
0.8335289616089246,-1.9937356425714554,0.37405656984757213,1.2276689924732922,-1.2096410186912054,48.37207093927706
1.6725723868377034,0.4190190093660452,-0.7050118557584089,-0.05576907765770601,0.5583269125217224,50.40919175395721
0.0760053914124115,0.5387559924463692,-0.9206735930793662,0.169360824036078,-1.4137144969049802,39.978125442185274
-0.11122606134870032,-0.9039076414647897,-0.7355299425897666,1.2360931752104374,1.091310120594269,57.408243454201255
0.609138120907177,-1.092312764672579,-0.3164084496948019,1.2130976999791834,0.14171691363990474,44.867864335284146
2.319329539981694,0.39331783939437187,0.1920491164900316,-0.3091164642025014,0.1335409047822823,47.714000846599816
-0.1524698363805439,0.7081086766885905,0.9567023167945841,-0.7859894605079495,-1.331232953557778,40.056506253914876
-1.8362053731032966,0.5079913269125437,-1.1033666061738736,-2.152890592952483,0.3885786045309641,24.376663412046895
2.4929995174327906,-0.006070911539893324,0.8384907744516419,0.08182935854756501,-0.09888965319114267,48.08972237399831
0.9190764829877686,-0.29027454418865134,0.26739231407190295,0.3216978061960136,-0.6680904536430488,74.12615421612915
0.9920423495365228,-0.17495975669540864,-0.7557451594928447,0.5365098435704035,-0.8984679817910373,57.84604287898024
0.028181157369128247,-0.009118996644203544,1.085895565831578,0.4746982328799528,-0.025026958745143917,49.80739620265605
0.8177662992002871,1.3902075490173134,0.5578103063518622,0.010352619843380607,-1.3118362323501596,47.37109170791732
-1.0651136630753726,-0.30522470435466764,-0.6095122021592831,-0.186971302985446,0.056649924897107164,50.22465892812046
0.5296927543567308,-0.07049877805909122,0.4865016438262019,0.06447441481012024,-1.9754665663538713,55.4711911517521
-0.9393353938187543,-0.14408755572161547,-1.2096947428411076,0.5999287299962045,1.5307508323436974,38.19187184691155
1.2187618516973167,-0.213442870930208,1.490726136849952,0.14866745720211155,-0.33708597111803934,61.143216946688725
-0.6134026635409398,-0.30246968648812833,-0.38817681854122876,0.1704162223754877,0.1605739810498646,57.15381315441244
0.0030460201534144695,0.43693816974634986,1.1906462747863413,0.9495541354413237,-1.4848979684499035,57.18185725707934
-2.553921134901955,0.9343199112392737,-1.366878698415421,-0.22476540189268354,-1.1701130260593595,54.38475738809727
-1.8019804375800197,0.541462728204788,0.7591551603026468,-0.5765104007267194,-2.59104229214491,50.1961665769399
-0.5462444482524828,0.3918040054025465,-1.4789115687741288,0.18335991977915564,-0.015309849172995557,56.7286123596682
0.5792914996010884,0.11958036841415326,-0.9730689408815555,1.1965715016644913,-0.15852957302697002,55.91814133741378
-0.02730453950993186,-0.933267959073196,-0.4432822511915103,-0.8848027140269009,-0.172946059923423,46.45959289058976
1.7117084801423434,-1.3719011429313563,-1.6135613978767411,1.4711703274936085,-0.20932367715186612,44.26398227103099
-0.6690727386599166,1.0399046873960764,-0.6056155397368641,1.8260097135469362,0.6779258713392691,51.01856295261987
-0.48791140814570266,2.1573082132655035,-0.6057149230033384,0.742095372009307,0.2992925804064919,65.49020151495188
1.301741289398798,1.5615111967268527,0.032004149065766624,-0.7534178703461835,0.4599721429391164,37.60892924346099
-0.6777153697521061,2.013387247526623,0.13653533108273744,-0.3653215513121087,0.1846803058649084,35.324747342475604
-1.3471262895296965,-0.9716140385106515,1.2004139079444254,-0.6568942789713957,-1.0469109826819396,51.647608412365166
0.5366527525272862,1.185704154662997,0.7189533106650667,0.9960476858058164,-0.7567950885694608,50.50887701856018
-1.4218106667418438,1.5013336519554867,-0.32267983884213575,-0.25083301645504735,1.328194141849058,51.73341664370408
0.5562300094006599,0.45588777208160763,2.165002344901084,-0.643518230380143,0.9278401280812372,52.439531979085004
